"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1463495,3771,"3771 (13/49)","","","","","","",25,,,"",,"",,"","Henbury Stn RCG"
1462780,3772,"3772 (13/42)","","","","","","",25,20,,"",,"",5,"","Henbury stn  RCG"
1462814,3773,"3773 (13/31)","","","","","","",24,5,,"",,"",19,"","Henbury stn  RCG"
1462817,3774,"3774 (13/52)","","","","","","",25,17,,"",,"",8,"","Henbury stn  RCG"
1471828,3895,"3895 (13/19)","","","","","","",25,2,,"",1,"",22,"","Grassy Woodlands"
1471844,3897,"3897 (13/24)","","","","","","",25,3,,"",,"",22,"","Grassy Woodlands"
1471843,3897,"3897 (13/24)","","","","","","",25,3,,"",,"",22,"","Grassy Woodlands"
1462658,3769,"3769 (13/48)","","","","","","",9,8,,"",1,"",,"","Henbury Stn RCG"
1462655,3769,"3769 (13/48)","","","","","","",9,9,,"",,"",,"","Henbury Stn RCG"
1467232,3821,"3821 (13/86)","","","","","","",6,4,,"",,"",2,"","Grassy Woodlands"
1466997,3815,"3815 (12/86)","","","","","","",17,,1,"",16,"",,"","RCG 30"
1472093,3913,"3913 (13/99)","","","","","","",25,,1,"",,"",24,"","Grassy woodlands"
1472090,3913,"3913 (13/99)","","","","","","",25,,3,"",,"",22,"","Grassy woodlands"
1472238,3921,"3921 (13/114)","","","","","","",25,24,,"",,"",1,"","Grassy woodlands"
1472241,3922,"3922 (13/115)","","","","","","",9,9,,"",,"",,"","Grassy Woodlands"
1472493,3927,"3927 (13/74)","","","","","","",9,1,7,"",1,"",,"","Grassy woodlands"
1472585,3933,"3933 (RCG)","","","","","","",9,,9,"",,"",,"","Henbury"
1472577,3934,"3934 (RCG)","","","","","","",17,,17,"",,"",,"","Henbury"
1461681,3766,"3766 (12/21)","","","","","","",5,1,1,"",,"",3,"","RCG 69"
1469318,3852,"3852 (13/17)","","","","","","",25,21,4,"",,"",,"","Grassy woodlands"
1469325,3853,"3853 (13/18)","","","","","","",25,7,18,"",,"",,"","Grassy woodlands"
1469339,3856,"3856 (13/22)","","","","","","",19,1,,"",1,"",17,"","Grassy woodlands"
1469344,3858,"3858 (13/25)","","","","","","",186,14,,"",172,"",,"","Grassy woodlands"
1536087,4198,"4198","","","","","","",25,9,6,"",5,"",5,"","Simpson Desert"
1454949,3721,"3721 (11/171)","","","","","","",10,,4,"",2,"",4,"","RCG1"
1454952,3722,"3722 (12/27)","","","","","","",20,,14,"",,"",6,"","RCG76"
1471859,3901,"3901 (13/89)","","","","","","",25,12,1,"",,"",12,"","Grassy Woodlands"
1472219,3918,"3918 (13/111)","","","","","","",25,25,,"",,"",,"","Grassy woodlands"
1472719,3942,"3942 (13/92)","","","","","","",25,,,"",,"",25,"","RCG"
1472723,3943,"3943 (13/93)","","","","","","",25,24,1,"",,"",,"","Grassy woodlands"
1454934,3718,"3718 (63/12)","","","","","","",20,,,"",,"",20,"","RCG18"
1454933,3718,"3718 (63/12)","","","","","","",20,,,"",,"",20,"","RCG18"
1458866,3740,"3740 (13/50)","","","","","","",8,3,2,"",1,"",2,"","Red Center Garden"
1436770,1047,"1047 (7704494)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus lirata 
Age of seed tested: 4    
Other conditions: S/P and SR
Comments: nursery sowing"
1437417,1798,"1798 (9011577)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus quadrifidus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1436591,829,"829 (607852)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Astartea sp. 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: As above
Temperature: As above
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Squash test - 3 full seeds, rest empty"
1437203,1548,"1548 (8005416)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Grevillea pteridifolia 
Age of seed tested: 1  
Temperature: 35/31
Photoperiod: 12/12  "
1438825,3513,"3513 (8008304)","","","","","","",2,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsonia recta 
Age of seed tested: <1 
Pre-treatement: scarified    "
1436603,845,"845 (8001965)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Colobanthus affinis 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1437886,2394,"2394 (9002649)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum polygalifolium cismontanum 
Storage conditions: 22 deg C 
Temperature: 30/25
Photoperiod: 12/12 
Comments: 28/9 - pricked out 35 (all germinants)"
1436816,1094,"1094 (7705464)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calocephalus platycephalus 
Age of seed tested: 4    
Other conditions: S/P and SR
Comments: nursery sowing"
1438171,2729,"2729 (650077)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Astroloma pinifolium  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in boiling water. Add 20mls inc. soln
Temperature: 20
Photoperiod: 8/16 
Comments: Cut test at end of trial -  20 full seeds"
1438760,3429,"3429 (8005478)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Boronia lanceolata 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 30/28
Photoperiod: 12/12 
Comments: Sgc. Seed cleaned by water flotation-germ'd those which sank"
1438065,2602,"2602 (7901939)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Actinostrobus arenarium 
Age of seed tested: 2      "
1438300,2885,"2885 (7900926)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia pilostylis 
Age of seed tested: 1  
Temperature: 25/20  
Comments: card record 580"
1437188,1530,"1530 (8001050)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia serrata 
Age of seed tested: <1  
Temperature: 28   "
1436169,185,"185 (9604875)","","","","","","",35,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Euphrasia collina paludosa 
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification
Temperature: 25/10
Photoperiod: 12/12 
Comments: 26/2 terminated. Seeds full but some contamination."
1438405,2993,"2993 (8001958)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Oxylobium ellipticum 
Age of seed tested: <1 
Pre-treatement: hot water
Temperature: 27/10
Photoperiod: 12/12  "
1438533,3131,"3131 (741117)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Heterachne brownii 
Age of seed tested: 7  
Temperature: 27 
Other conditions: bottom heat in nursery
Comments: card record 1324"
1437938,2458,"2458 (8003033)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cleome tetrandra 
Age of seed tested: <1      "
1438168,2723,"2723 (723909)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Allocasuarina distyla 
Age of seed tested: 8  
Temperature: 28/23
Photoperiod: 12/12 
Comments: card record 52"
1438983,2266,"2266 (771155)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Helipterum roseum 
Age of seed tested: 3
Storage conditions: purchased seed     "
1436615,861,"861 (8008671)","","","","","","",6,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dichrostachys spicata 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 35/31
Photoperiod: 12/12  "
1437876,2382,"2382 (7902137)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eremaea pauciflora  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 1) 20/15; 2) 25/20
Photoperiod: 12/12 
Comments: 1) 2/8 - pricked out 1; 2) 23/8 1 germinated at 58 days. Moved to 20/15, incub to 40degC"
1437434,1815,"1815 (7901519)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus lateralis  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1439051,3213,"3213 (8005497)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibicus arnhemensis 
Age of seed tested: <1  
Temperature: 35/31   "
