Site,Position,Spp,Branchno,DryweightGroup,Date,Date dryweight,Area_sum,leaf_count,Dry_weight,Area_mean
F13N,Top,BoFol,1,0.013,24-Apr,30-Apr,125.603,12,0.0010833333333333333,10.466916666666666
F13N,Top,BoFol,2,0.013,24-Apr,30-Apr,131.782,13,0.001,10.137076923076924
F13N,Top,BoFol,3,0.011,24-Apr,30-Apr,97.678,16,6.875e-4,6.104875
F13N,Top,OlFro,1,0.094,24-Apr,30-Apr,622.15,6,0.015666666666666666,103.69166666666666
F13N,Top,OlFro,2,0.069,24-Apr,30-Apr,581.204,5,0.013800000000000002,116.2408
F13N,Top,OlFro,3,0.069,24-Apr,30-Apr,499.2,6,0.011500000000000002,83.2
F13N,Mid,BoFol,1,0.011,24-Apr,30-Apr,98.449,12,9.166666666666666e-4,8.204083333333333
F13N,Mid,BoFol,2,0.014,24-Apr,30-Apr,139.507,12,0.0011666666666666668,11.625583333333333
F13N,Mid,BoFol,3,0.02,24-Apr,30-Apr,178.909,19,0.0010526315789473684,9.416263157894736
F13N,Mid,OlFro,3,0.111,24-Apr,30-Apr,929.308,6,0.0185,154.88466666666667
F13N,Mid,OlFro,1,0.08,24-Apr,30-Apr,744.991,5,0.016,148.9982
F13N,Mid,OlFro,2,0.162,24-Apr,30-Apr,1237.349,6,0.027,206.22483333333332
F13N,Bottom,KuMue,1,0.008,24-Apr,30-Apr,107.499,35,2.2857142857142857e-4,3.0713999999999997
F13N,Bottom,KuMue,2,0.015,24-Apr,30-Apr,161.026,46,3.260869565217391e-4,3.5005652173913044
F13N,Bottom,KuMue,3,0.013,24-Apr,30-Apr,141.713,45,2.888888888888889e-4,3.1491777777777776
F20,Mid,OlFro,1,0.11,24-Apr,30-Apr,644.335,5,0.022,128.86700000000002
F20,Mid,OlFro,2,0.101,24-Apr,30-Apr,513.548,5,0.020200000000000003,102.7096
F20,Mid,OlFro,3,0.078,24-Apr,30-Apr,395.894,6,0.013,65.98233333333333
F20S,Top,OlFro,1,0.085,24-Apr,30-Apr,463.22,7,0.012142857142857144,66.17428571428572
F20S,Top,OlFro,2,0.135,24-Apr,30-Apr,750.178,8,0.016875,93.77225
F20S,Top,OlFro,3,0.214,24-Apr,30-Apr,395.894,6,0.035666666666666666,65.98233333333333
F25N,Top,EpGun,1,0.019,24-Apr,30-Apr,133.215,12,0.0015833333333333333,11.10125
F25N,Top,EpGun,2,0.018,24-Apr,30-Apr,145.026,12,0.0014999999999999998,12.085500000000001
F25N,Top,EpGun,3,0.01,24-Apr,30-Apr,87.522,10,0.001,8.7522
F13S,Top,BoFol,1,0.015,24-Apr,30-Apr,128.911,14,0.0010714285714285715,9.207928571428571
F13S,Top,BoFol,2,0.01,24-Apr,30-Apr,101.98,11,9.090909090909091e-4,9.270909090909091
F13S,Top,BoFol,3,0.013,24-Apr,30-Apr,120.19200000000001,15,8.666666666666666e-4,8.0128
F16S,Top,PoLaw,1,0.034,24-Apr,30-Apr,178.465,17,0.002,10.497941176470588
F16S,Top,PoLaw,2,0.034,24-Apr,30-Apr,207.602,13,0.0026153846153846158,15.969384615384616
F16S,Top,PoLaw,3,0.031,24-Apr,30-Apr,163.235,11,0.002818181818181818,14.839545454545457
F16S,Mid,OlFla,1,0.141,24-Apr,30-Apr,981.402,5,0.028199999999999996,196.28040000000001
F16S,Mid,OlFla,2,0.093,24-Apr,30-Apr,703.825,6,0.0155,117.30416666666667
F16S,Mid,OlFla,3,0.077,24-Apr,30-Apr,656.034,4,0.01925,164.0085
F16S,Bottom,OlFla,1,0.069,24-Apr,30-Apr,452.735,4,0.01725,113.18375
F16S,Bottom,OlFla,2,0.116,24-Apr,30-Apr,804.481,6,0.019333333333333334,134.08016666666666
F16S,Bottom,OlFla,3,0.053,24-Apr,30-Apr,362.23199999999997,5,0.0106,72.4464
F13S,Bottom,KuMue,1,0.015,24-Apr,30-Apr,145.576,42,3.5714285714285714e-4,3.466095238095238
F13S,Bottom,KuMue,2,0.014,24-Apr,30-Apr,134.539,36,3.888888888888889e-4,3.737194444444444
F13S,Bottom,KuMue,3,0.014,24-Apr,30-Apr,144.585,31,4.516129032258065e-4,4.664032258064516
F04N,Bottom,BaGun,1,0.01,26-Apr,30-Apr,91.496,34,2.9411764705882356e-4,2.6910588235294117
F04N,Bottom,BaGun,2,0.011,26-Apr,30-Apr,92.929,33,3.333333333333333e-4,2.816030303030303
F04N,Bottom,BaGun,3,0.012,26-Apr,30-Apr,102.644,29,4.1379310344827585e-4,3.5394482758620693
F21N,Mid,KuMue,1,0.024,26-Apr,30-Apr,172.731,32,7.5e-4,5.39784375
F21N,Mid,KuMue,2,0.03,26-Apr,30-Apr,210.477,38,7.894736842105263e-4,5.538868421052632
F21N,Mid,KuMue,3,0.022,26-Apr,30-Apr,182.771,34,6.470588235294117e-4,5.3756176470588235
FBPN,Top,BoFol,1,0.016,26-Apr,30-Apr,110.919,15,0.0010666666666666667,7.3946
FBPN,Top,BoFol,2,0.013,26-Apr,30-Apr,80.9,15,8.666666666666666e-4,5.3933333333333335
FBPN,Top,BoFol,3,0.019,26-Apr,30-Apr,132.445,18,0.0010555555555555555,7.358055555555556
FBPN,Top,HoMon,1,0.11,26-Apr,30-Apr,566.415,6,0.018333333333333333,94.40249999999999
FBPN,Top,HoMon,2,0.116,26-Apr,30-Apr,398.874,5,0.023200000000000002,79.7748
FBPN,Top,HoMon,3,0.101,26-Apr,30-Apr,481.872,5,0.020200000000000003,96.37440000000001
FBPN,Top,TaXer,1,0.324,26-Apr,30-Apr,1505.2150000000001,3,0.108,501.7383333333334
FBPN,Top,TaXer,2,0.316,26-Apr,30-Apr,1455.8799999999999,3,0.10533333333333333,485.2933333333333
FBPN,Top,TaXer,3,0.318,26-Apr,30-Apr,1450.14,3,0.106,483.38000000000005
FBPN,Mid,GrAus,1,0.033,26-Apr,30-Apr,140.82999999999998,8,0.004125,17.603749999999998
FBPN,Mid,GrAus,2,0.025,26-Apr,30-Apr,120.634,9,0.002777777777777778,13.403777777777778
FBPN,Mid,GrAus,3,0.028,26-Apr,30-Apr,117.873,10,0.0028,11.7873
FBPN,Mid,KuMue,1,0.018,26-Apr,30-Apr,157.38400000000001,41,4.390243902439024e-4,3.8386341463414637
FBPN,Mid,KuMue,2,0.014,26-Apr,30-Apr,151.428,38,3.6842105263157896e-4,3.9849473684210523
FBPN,Mid,KuMue,3,0.024,26-Apr,30-Apr,193.81,39,6.153846153846154e-4,4.96948717948718
FBPN,Mid,EpGun,1,0.015,26-Apr,30-Apr,125.711,18,8.333333333333333e-4,6.983944444444444
FBPN,Mid,EpGun,2,0.018,26-Apr,30-Apr,133.988,12,0.0014999999999999998,11.165666666666667
FBPN,Mid,EpGun,3,0.014,26-Apr,30-Apr,117.654,11,0.0012727272727272728,10.695818181818181
FBPN,Mid,HoMon,1,0.117,26-Apr,30-Apr,509.796,7,0.016714285714285716,72.828
FBPN,Mid,HoMon,2,0.087,26-Apr,30-Apr,458.584,6,0.014499999999999999,76.43066666666667
FBPN,Mid,HoMon,3,0.08,26-Apr,30-Apr,373.158,7,0.011428571428571429,53.30828571428572
FBPN,Bottom,GrAus,1,0.04,26-Apr,30-Apr,189.613,17,0.0023529411764705885,11.153705882352941
FBPN,Bottom,GrAus,2,0.068,26-Apr,30-Apr,315.986,25,0.00272,12.63944
FBPN,Bottom,GrAus,3,0.054,26-Apr,30-Apr,222.06199999999998,16,0.003375,13.878874999999999
FBPN,Bottom,EpGun,1,0.013,26-Apr,30-Apr,112.467,12,0.0010833333333333333,9.37225
FBPN,Bottom,EpGun,2,0.017,26-Apr,30-Apr,164.229,17,0.001,9.660529411764706
FBPN,Bottom,EpGun,3,0.013,26-Apr,30-Apr,113.679,14,9.285714285714286e-4,8.119928571428572
F10S,Top,PoAlp,1,0.057,26-Apr,30-Apr,363.998,6,0.0095,60.666333333333334
F10S,Top,PoAlp,2,0.044,26-Apr,30-Apr,244.026,7,0.006285714285714285,34.86085714285714
F10S,Top,PoAlp,3,0.039,26-Apr,30-Apr,253.849,6,0.0065,42.308166666666665
